Id,Sales
33230,3512.941008631878
33231,17902.080533144668
33232,9300.099197216397
33233,5330.269505941295
33234,6676.947481774574
33235,8399.396135127943
33236,5836.492835498544
33237,5475.301513613511
33238,5694.681087058802
33239,5228.466403177705
33240,4598.88009240288
33241,6223.405863880299
33242,4084.6548623715034
33243,6654.339216317135
33244,5833.6811779740965
33245,7621.635363220765
33246,5865.451584531702
33247,5789.019917118097
33248,6109.292861196535
33249,4922.935548662938
33250,6785.238264002413
33251,5884.835817095097
33252,5694.786588667881
33253,6153.448646531229
33254,6256.473714507717
33255,9053.106191267225
33256,4863.258728205588
33257,4767.7006764817315
33258,5341.594089445643
33259,6355.0711305788645
33260,6707.584618116318
33261,4687.960249525263
33262,4168.8773245463835
33263,6127.758385070982
33264,7481.226852713033
33265,5095.364353698068
33266,7342.770501309183
33267,5919.7972948594015
33268,5745.118224239426
33269,4222.299897403237
33270,3360.1617838002635
33271,5883.740524308726
33272,5734.498329373056
33273,5277.942328468364
33274,7727.9132814211935
33275,6972.411417202894
33276,4726.076551018426
33277,7374.955462251493
33278,3687.002064211631
33279,3157.937027669225
33280,6234.689943984119
33281,5117.067373406822
33282,6333.615253725851
33283,5924.80406832123
33284,3737.5865295833064
33285,5589.666133313116
33286,6865.951957621629
33287,4514.731047668018
33288,7339.130047769958
33289,3971.2096268779896
33290,4775.811927320761
33291,4850.328047952907
33292,4794.9995145631865
33293,5536.031312469189
33294,3917.270242270013
33295,4056.4766253304238
33296,4013.465033812763
33297,6229.606580187449
33298,5477.568141789754
33299,4516.267658671952
33300,5473.566977181315
33301,5967.232145339643
33302,4733.895377079619
33303,4814.971499020156
33304,7620.886823350669
33305,7312.48384147878
33306,5259.074319022625
33307,3434.1971332342455
33308,10327.848817401557
33309,5742.060136100829
33310,4497.136861551846
33311,7120.6399386984485
33312,7533.321174305958
33313,6103.744094461094
33314,5377.014124266529
33315,7095.852063294547
33316,7239.981533272285
33317,10979.099946407352
33318,4064.8967159860267
33319,3894.1411414761706
33320,4409.361911394807
33321,5935.176299994939
33322,5116.758492236523
33323,6915.104976913875
33324,7247.1817272776225
33325,5795.951755663583
33326,3732.5297952115257
33327,5058.665033049467
33328,10922.955224852993
33329,4035.8650536598634
33330,6351.115056666642
33331,3348.8072739594995
33332,6386.159698782124
33333,6849.22158000823
33334,6581.34202880071
33335,7485.270184650197
33336,5788.809399868795
33337,3902.1889690848348
33338,5837.818766952681
33339,6051.103727166624
33340,7270.965845082205
33341,6610.108281103232
33342,6565.279703191839
33343,5166.700316353199
33344,4201.41352945628
33345,8659.265080683206
33346,3998.8181263724655
33347,9943.955469392531
33348,5742.003807325362
33349,3736.6366964313224
33350,6588.997859871338
33351,5844.273122809379
33352,6555.281870084809
33353,8637.618399051928
33354,3944.2378246859353
33355,3836.508209516877
33356,6810.078595560442
33357,7080.116044603661
33358,4898.757884488062
33359,5226.891740443881
33360,5701.197141108889
33361,4794.646112500708
33362,5962.050546018269
33363,4556.3674418807905
33364,8607.808912225202
33365,7831.875850363443
33366,3260.276367840279
33367,5207.163475637238
33368,5251.556921165772
33369,10961.177030151222
33370,9782.970718080636
33371,4114.199523035642
33372,8967.55205529931
33373,4600.56722980612
33374,5056.3657599990165
33375,4796.141106851483
33376,4660.558584234392
33377,5012.815060182165
33378,4885.406521633268
33379,4512.701230852482
33380,4283.056812594627
33381,6851.545203133468
33382,6451.735582626861
33383,21022.664865409097
33384,5906.36083466207
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,4776.874151136445
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,2929.869627111193
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,16608.27744357276
33586,27964.936609963555
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7481.114808523176
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,5209.929104075146
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,3019.6382851331664
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,8218.409171620859
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,9153.75428118858
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,1779.0432399349017
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,6497.281629194636
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,8175.615370624602
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2656.7684807137302
33788,0.0
33789,0.0
33790,0.0
33791,6409.772059327111
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,19130.40865854721
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,5888.464929427598
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,13569.731028024265
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,5145.525291182545
33952,16319.817588920881
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,11440.091060314688
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2745.237016708781
34051,0.0
34052,0.0
34053,0.0
34054,2642.4576277407223
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,3061.6584341972107
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,11383.537978814878
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4627.8224525474525
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,13648.0213198158
34226,5289.137373268071
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4073.680422578238
34242,4114.5355988039755
34243,6822.825218938935
34244,3578.8760311110464
34245,6095.021245325753
34246,4918.72259914449
34247,6011.777853361924
34248,6339.12745659117
34249,0.0
34250,3547.334289370742
34251,5790.167615961557
34252,5633.290417711909
34253,4288.199663706907
34254,5765.634695855614
34255,6096.712336736792
34256,3508.4419683422693
34257,4253.161570623822
34258,7411.102604917143
34259,8325.036864517018
34260,6423.760369192901
34261,6998.902932754701
34262,3128.943435130358
34263,5375.220419442738
34264,0.0
34265,7560.318482864354
34266,7828.012649001328
34267,9858.84278016355
34268,6244.723713409103
34269,3696.612190806269
34270,4619.900868009527
34271,5621.119045647651
34272,7547.559136308137
34273,4229.3689157019435
34274,5817.265495529626
34275,4846.527747881111
34276,5708.660479140742
34277,2404.5477990876084
34278,7420.498111549702
34279,4174.633197887895
34280,7709.289544360869
34281,6267.973102822156
34282,3945.643111614348
34283,8038.667381058958
34284,6567.502752886001
34285,4506.53960561171
34286,3727.8937083515625
34287,7785.099596235873
34288,10574.74697501196
34289,5849.529501319157
34290,5546.650852057643
34291,8437.45274138297
34292,7743.104626954744
34293,5808.866090804701
34294,6577.656114641079
34295,2300.486615927589
34296,2613.790724477878
34297,4767.942174849034
34298,6182.060602659356
34299,8336.109713389857
34300,7088.026813062456
34301,4122.685746848373
34302,8454.115719306836
34303,5839.2241443434
34304,4954.904468867735
34305,2871.4344544386777
34306,10840.519411602305
34307,3307.765248108431
34308,6364.89884785137
34309,7438.574804583204
34310,3865.0763986530546
34311,5430.379579891984
34312,2848.846549727319
34313,5911.215288838612
34314,5367.279422378279
34315,5641.967961479698
34316,8413.195759696182
34317,7038.917421737586
34318,5264.899565784705
34319,3313.2108003059398
34320,7295.167486545746
34321,12456.87087737319
34322,5582.363301466423
34323,3643.7021194552512
34324,6326.901347251809
34325,5908.701491213023
34326,6374.526658569021
34327,9662.472936206468
34328,2265.93000576989
34329,7244.269323463048
34330,4825.876963032066
34331,5770.0680841063995
34332,8327.785657249768
34333,2649.6806753678625
34334,3979.739095797917
34335,5023.663323230868
34336,7523.863626250402
34337,7488.168866175489
34338,4177.206188123799
34339,4526.380185923294
34340,7564.950794217435
34341,6056.077493683218
34342,5160.050441309723
34343,5345.43358857809
34344,4969.303732392608
34345,6509.040504787499
34346,4467.063567657016
34347,3114.041745491349
34348,5681.175473146136
34349,6225.327234191405
34350,0.0
34351,7260.064611457576
34352,7571.334017416038
34353,4010.4546301944674
34354,7887.695101536669
34355,3239.795459523722
34356,3723.663193618043
34357,7865.916837325666
34358,6953.286961219335
34359,6977.186272382638
34360,9230.411211211178
34361,6822.915782025985
34362,5140.278900061091
34363,6576.348071150597
34364,7091.70191658056
34365,4558.006180413584
34366,3084.003435901816
34367,5167.8136463952715
34368,4729.905011560335
34369,4471.5051247758765
34370,3161.0656305693356
34371,5607.323217685807
34372,3889.6255113341253
34373,6686.591305128694
34374,5629.829274085263
34375,2707.849050886519
34376,6376.807263013129
34377,6867.11088776206
34378,3707.2756197353983
34379,5619.285424017976
34380,3813.7033905294056
34381,5675.663700989303
34382,1288.2226598328143
34383,4497.397302392281
34384,4665.6114816608115
34385,6810.0760252735645
34386,2899.814025697995
34387,3516.6371971672384
34388,14443.86391757752
34389,4368.422855530091
34390,5072.937905625804
34391,10059.94219988349
34392,5430.665521813626
34393,7574.746812923191
34394,6241.222583743053
34395,5647.809076192815
34396,6221.952395687867
34397,3044.0694543373293
34398,5062.9638144116
34399,8081.547242837227
34400,5330.155381498617
34401,2873.9810471758624
34402,3685.553084812572
34403,7302.677395042869
34404,9377.233282606285
34405,0.0
34406,6010.971578403323
34407,4595.537554015428
34408,2250.000566228705
34409,2016.6350796846943
34410,3484.84674755218
34411,5652.294768874246
34412,7339.723758999081
34413,4694.124924035975
34414,4434.132537825134
34415,8165.694757006883
34416,7904.970343544529
34417,7230.74379854223
34418,5125.338966963591
34419,7822.282790857323
34420,9064.123897907648
34421,3692.83597113344
34422,5279.376594752472
34423,4946.391339202466
34424,6366.495235435876
34425,3241.9342538833707
34426,5414.555664431973
34427,4488.610288468115
34428,8559.450466140072
34429,5791.705407690006
34430,7225.753564273061
34431,7303.772454802195
34432,5219.52414613666
34433,7856.452385503042
34434,15839.403265862791
34435,8606.998253764985
34436,4224.998249120787
34437,3281.5562855894095
34438,6777.769924669074
34439,6469.510932221373
34440,4606.950092852753
34441,9129.608210287262
34442,17681.07186405751
34443,5282.320909685903
34444,2321.8736163083654
34445,10008.70902165933
34446,3158.6696669915045
34447,5015.631870857902
34448,3396.798134698635
34449,6095.300737414679
34450,5066.990500935467
34451,1471.808863129518
34452,5266.277685328462
34453,5560.591271763036
34454,9229.483158353902
34455,5771.51096790675
34456,5868.892487946378
34457,8182.705450420882
34458,5140.867897443905
34459,6149.301386860257
34460,6240.278739803523
34461,4972.160438287266
34462,5736.970064639158
34463,4264.09300505361
34464,3401.7368221481324
34465,5694.869607984249
34466,4675.464366921734
34467,4993.623723876863
34468,8098.508317751465
34469,8741.208607603561
34470,6941.314129888902
34471,4502.898015541056
34472,4050.0367232775416
34473,4641.636101910516
34474,5014.027648127801
34475,6095.942327083862
34476,3551.1038702394085
34477,6999.260099296989
34478,5650.422038658709
34479,8054.932325857787
34480,5411.8750973551305
34481,4371.734842832858
34482,3096.638802863803
34483,2846.2875092614554
34484,8518.732504484891
34485,5960.9234412822525
34486,5870.755932374
34487,11785.85595975185
34488,7727.6097760958655
34489,3761.941247833866
34490,5778.071988739804
34491,2417.1955047126985
34492,4043.1894320173283
34493,3833.852159326784
34494,3668.5560256128597
34495,8536.470029032593
34496,4725.665082401923
34497,8428.145217796095
34498,10555.332851747666
34499,6685.653608354924
34500,5559.485018933151
34501,4299.945046499662
34502,5283.759924048744
34503,4783.171007684198
34504,11096.834226769963
34505,6083.698846236279
34506,7049.5553428335525
34507,3491.328456424166
34508,5649.196675957096
34509,5642.563367765405
34510,9019.836673035301
34511,6437.076287914324
34512,5344.043095091998
34513,6603.0579151536485
34514,5045.9898318370215
34515,7772.903959734709
34516,6797.396925058946
34517,6794.976704317468
34518,8379.300169838203
34519,6782.675844034802
34520,8012.0458263305745
34521,3521.5943787737406
34522,0.0
34523,4924.889556597713
34524,8493.285311229622
34525,7117.286402489512
34526,7205.86174129693
34527,6689.090909943543
34528,7299.955397661899
34529,5204.021885266
34530,7353.474530891494
34531,5925.423312638042
34532,3015.471475908593
34533,6247.854963352479
34534,15734.453904346861
34535,7278.41524457487
34536,6339.061831689768
34537,6943.634661064084
34538,8094.497473086289
34539,7840.643656790985
34540,2804.719916416917
34541,4395.7692358145405
34542,5334.8992491268655
34543,8340.213048794796
34544,2711.1359376399464
34545,4292.927492798868
34546,5499.33310808554
34547,5205.8231346139855
34548,4816.599470223047
34549,3153.9395509073156
34550,2973.068266184959
34551,7391.122252792142
34552,4131.261714271839
34553,4534.616756832506
34554,5532.206021877229
34555,4810.08869692515
34556,8759.13714743113
34557,12324.055668670806
34558,5026.93006491887
34559,7328.553091996225
34560,6198.684522062935
34561,9383.255048758518
34562,4878.970893614666
34563,2837.2511018118926
34564,4911.081148025177
34565,11584.73907545881
34566,4551.4381703371655
34567,7352.476822552274
34568,2016.1973804214795
34569,3502.2531167372654
34570,6604.496937588725
34571,6863.447647344184
34572,5279.455157150692
34573,8726.676842702747
34574,8523.402893166322
34575,7965.567192947574
34576,4764.782157800062
34577,3949.5247487063607
34578,1897.980091468172
34579,3784.6959082029084
34580,6867.822859144122
34581,4793.082909967999
34582,10053.268244336543
34583,2669.0237103305203
34584,5154.342726485116
34585,5413.905306365282
34586,7813.159392979569
34587,10379.063272546897
34588,5268.809565420428
34589,2908.1923071540605
34590,10104.385236092941
34591,9213.46631100137
34592,4639.254675486279
34593,5309.5663513569525
34594,8172.151744214122
34595,6026.750199263798
34596,4903.963262265514
34597,3731.5128444749635
34598,7804.537305575524
34599,4554.003918373956
34600,11314.437333286327
34601,7270.813901961977
34602,11956.520402363973
34603,6701.825974992328
34604,4696.228512544221
34605,2077.5624013183015
34606,5228.497458760001
34607,5961.932227004721
34608,5158.997874260158
34609,8619.729550179654
34610,5975.958236617027
34611,3046.353887213001
34612,6931.136535331499
34613,3678.248740091095
34614,4454.642504645837
34615,7017.3418937110155
34616,7208.944669734602
34617,7784.480877453132
34618,4809.792723741721
34619,7008.86401211289
34620,4217.076176259669
34621,5052.004476810343
34622,6895.753561013003
34623,3274.4701791125535
34624,8870.786572351672
34625,5821.299428390452
34626,3406.4852488124197
34627,5187.089376184528
34628,7856.058090082344
34629,5974.568689501246
34630,3764.0856823116674
34631,5525.89901927145
34632,5305.354454771682
34633,5215.576608422367
34634,4836.886361140167
34635,9181.777328304865
34636,4468.551365789738
34637,4447.895165300784
34638,6100.917025955216
34639,5806.5832600096
34640,3315.175964749799
34641,4937.064785539023
34642,8674.082800732891
34643,7417.128946273825
34644,9636.596223413437
34645,8352.350963575642
34646,7108.530791170811
34647,6877.411761133907
34648,4593.08550642367
34649,10178.63319794095
34650,7942.686616705243
34651,6788.836941573131
34652,5137.532653794542
34653,5477.962909980715
34654,5136.916570204306
34655,2355.500691750244
34656,4256.858231301533
34657,6920.72626152225
34658,5370.617686539336
34659,5348.050257935162
34660,1401.9962624087304
34661,8018.674642817549
34662,5957.023010480258
34663,5158.957743228019
34664,3617.074363314049
34665,5268.763896939661
34666,5615.662916766212
34667,4015.325961228315
34668,10062.04600360016
34669,4582.756474701768
34670,4354.427646951973
34671,3378.760087920084
34672,2554.4012116258878
34673,4565.369821949636
34674,12736.943065397834
34675,3778.803220903946
34676,5882.450004506365
34677,4998.939158233923
34678,3778.1806513364095
34679,3140.177095799318
34680,5976.54522908385
34681,2671.3397729520675
34682,8203.454059456066
34683,5826.774543527783
34684,2668.5812060977973
34685,8122.276830316937
34686,2477.075141740158
34687,3987.2714586119864
34688,9663.060817384821
34689,7330.799738731596
34690,8674.017804092837
34691,2320.447188985022
34692,4388.912634705492
34693,4713.705848007209
34694,3882.1887449241935
34695,14952.981629974602
34696,11575.612602059533
34697,5585.523123712998
34698,3239.4739765928507
34699,6000.736039744067
34700,4434.968285542834
34701,2336.3091343702445
34702,7450.837325044023
34703,4964.638654595876
34704,3011.006654756249
34705,6920.651820128402
34706,4759.927718716912
34707,4593.577722245076
34708,6108.258822213733
34709,6540.5038482475575
34710,6764.2789332260845
34711,2555.8039011558612
34712,3726.8781795524724
34713,6444.08229735447
34714,7466.993249659467
34715,5791.49531248305
34716,7069.221453231023
34717,2450.9443886376775
34718,9711.193543272086
34719,5037.801525409296
34720,3049.0304424701108
34721,3965.3873469198284
34722,5004.881497752384
34723,4442.247037571088
34724,7008.742700772681
34725,4056.779761630362
34726,5576.840690712069
34727,4877.778560097639
34728,7465.89143692079
34729,8348.73514010581
34730,5178.6295510864065
34731,7745.494273812789
34732,6194.174006331905
34733,2461.0004112419397
34734,10055.718279785206
34735,3120.999116244867
34736,2908.58708142511
34737,6100.679024941605
34738,10262.805689615938
34739,9478.492356118257
34740,4400.979560326842
34741,4820.421971827874
34742,3712.8820845523987
34743,6628.150645962693
34744,4298.8445412634765
34745,7640.69028622766
34746,2986.027433871685
34747,4510.825757596979
34748,3851.192914266287
34749,3195.727169305368
34750,3881.7129657450364
34751,7097.543212297264
34752,6468.455390111094
34753,6195.584197487968
34754,4881.387678192724
34755,7879.246017029065
34756,7734.446736567208
34757,4822.924146781369
34758,0.0
34759,5875.50641465479
34760,7162.404923718251
34761,5085.466087718653
34762,1985.0056539360623
34763,6360.1542649168
34764,6548.700223765094
34765,5995.667283200084
34766,5237.917100529973
34767,3290.1430979241336
34768,10116.569178704038
34769,2948.9743182271673
34770,8351.358944149382
34771,5014.020464182682
34772,4315.434207739484
34773,7711.826862326041
34774,4028.4428008249843
34775,4332.007139034212
34776,8903.791212844877
34777,2721.412558597728
34778,7105.948698987287
34779,9540.671909673662
34780,6710.166747980775
34781,2872.268530473816
34782,4940.889284063977
34783,3736.542882054221
34784,2233.474290258761
34785,4674.380585652683
34786,6075.829010756294
34787,5243.4809020260545
34788,4826.0591358992315
34789,5181.988636197137
34790,4480.66856168668
34791,8003.104449800198
34792,5311.554933671013
34793,6029.89509702194
